decision_time,status,max_feature_diff,ridge_pred_diff,hgb_pred_diff
2026-06-01 08:00:00,PASS,0.0,0.0,0.0
2026-06-02 11:30:00,PASS,0.0,0.0,0.0
2026-06-03 15:00:00,PASS,0.0,0.0,0.0
2026-06-05 08:45:00,PASS,0.0,0.0,0.0
2026-06-08 12:15:00,PASS,0.0,0.0,0.0
2026-06-09 16:00:00,PASS,0.0,0.0,0.0
2026-06-11 09:30:00,PASS,0.0,0.0,0.0
2026-06-12 13:15:00,PASS,0.0,0.0,0.0
2026-06-15 16:45:00,PASS,0.0,0.0,0.0
2026-06-17 10:30:00,PASS,0.0,0.0,0.0
2026-06-18 14:00:00,PASS,0.0,0.0,0.0
2026-06-19 17:45:00,PASS,0.0,0.0,0.0
